column,missing_count,missing_percent
source_dataset,0,0.0
2024_rank,6279,96.8533
2023_rank,6291,97.0384
institution_name,4985,76.8934
country_code,4985,76.8934
country,2312,35.6625
size,5008,77.2482
focus,4986,76.9088
res.,5072,78.2354
age,5011,77.2945
status,5027,77.5413
academic_reputation_score,4986,76.9088
academic_reputation_rank,5884,90.7605
employer_reputation_score,4987,76.9243
employer_reputation_rank,5883,90.745
faculty_student_score,5010,77.279
faculty_student_rank,5798,89.4339
citations_per_faculty_score,5010,77.279
citations_per_faculty_rank,5780,89.1563
international_faculty_score,5112,78.8524
international_faculty_rank,5798,89.4339
international_students_score,5066,78.1428
international_students_rank,5793,89.3568
international_research_network_score,4990,76.9705
international_research_network_rank,5780,89.1563
employment_outcomes_score,5010,77.279
employment_outcomes_rank,5792,89.3414
sustainability_score,5086,78.4513
sustainability_rank,6336,97.7325
overall_score,4082,62.9647
university_name_clean,2752,42.4495
university_id,0,0.0
country_id,0,0.0
ranking_year,2673,41.2309
country_clean,2938,45.3185
rank_start,6279,96.8533
university_name,3810,58.7691
rank_numeric,4579,70.6309
scores_overall,6282,96.8996
scores_teaching,4579,70.6309
scores_research,4579,70.6309
scores_citations,4579,70.6309
scores_industry_income,4579,70.6309
scores_international_outlook,4579,70.6309
stats_student_staff_ratio,3810,58.7691
international_students_pct,3813,58.8154
students,3810,58.7691
record_type,3810,58.7691
member_level,3810,58.7691
university_rank,6284,96.9304
name_of_university,4250,65.5561
location,4436,68.4251
no_of_student,4274,65.9263
no_of_student_per_staff,4275,65.9417
international_student,4274,65.9263
female_male_ratio,4355,67.1757
teaching_score,4684,72.2505
research_score,4684,72.2505
citations_score,4684,72.2505
industry_income_score,4684,72.2505
international_outlook_score,4684,72.2505
no_of_student_num,4274,65.9263
international_student_pct,4277,65.9725
